1217,-1.039481,1.317501,1.730519,-0.478088,-1.865124,-0.132845,-1.806141,0.297577,0.847652,-1.577992,66.563292,-32.688740
907,1.502218,-1.499488,-0.887345,0.078004,0.368225,-0.139888,1.051895,-1.552600,-0.692005,1.747985,37.899453,-27.550625
447,-0.825987,0.972403,0.747863,-0.184269,0.058842,0.715727,-1.387158,1.546091,1.219910,-0.758592,54.220191,-39.098526
1049,0.583395,-1.585912,-1.162739,-0.833389,0.835032,-1.866673,1.403655,-1.083153,-1.256811,-0.401782,27.758481,-6.514316
1379,1.749371,-0.542082,-0.824778,1.047983,1.429720,-1.443567,0.557109,-0.844122,-0.834625,1.621548,38.430623,-28.131110
334,1.561297,-0.774956,-0.817654,-0.813713,1.876074,-1.282382,1.275310,-1.241808,-1.585145,0.777156,32.414947,-15.843398
957,1.286876,-1.602020,-1.161472,1.984144,1.143867,-1.188939,0.466918,-0.713008,-1.016474,1.534448,40.321682,-30.569491
655,1.619020,-0.831193,-1.230657,-0.149652,1.695882,0.225519,1.003482,-0.619628,-0.788583,1.065329,34.181516,-22.872454
1268,0.149043,-0.854583,-0.931233,0.904493,0.260884,1.558122,-0.144500,-1.820651,-1.306457,1.672606,43.477291,-35.457081
1153,0.865087,-0.636617,-1.798097,0.886014,1.287221,-0.199370,0.322952,-0.534815,-0.010024,2.040838,35.887840,-25.336454
1381,-0.195966,1.099966,0.574881,0.199122,-0.396920,1.970903,-0.439743,1.692953,0.573339,0.388365,55.994177,-38.151806
579,1.134368,-1.815535,-1.091662,-0.247908,0.751001,-0.534628,0.875958,-1.527104,-1.756780,0.137442,33.245782,-19.671120
598,0.187937,-1.048624,-1.010243,0.725584,1.150586,-0.280276,0.756052,-0.997122,-0.617824,1.535353,40.025987,-30.454408
1228,0.522328,-0.471845,-0.570281,-0.041092,1.481993,0.288861,1.399149,-0.406496,-0.914474,1.240676,35.714202,-24.593707
271,0.808552,-1.041885,-1.354958,0.515929,1.348197,0.041255,1.616175,-0.095476,-0.913234,0.624492,37.225093,-27.257847
1256,0.758591,-0.410677,-0.550332,0.323541,1.247210,-0.060330,0.610379,-0.436905,-1.147114,1.768310,40.367912,-30.217536
483,-1.505547,1.580837,0.423158,-0.091474,-0.237655,0.614586,-1.251004,2.320453,1.160128,-1.220807,58.149085,-37.012549
151,0.058134,-0.831880,-0.848644,0.848501,1.169711,-0.720580,1.494801,-1.193197,-0.697235,1.745754,37.600194,-26.529004
1327,-0.457655,0.758423,1.774318,-1.220893,-1.390760,-0.302086,-1.048562,0.730750,0.576026,-1.383476,73.431153,-28.449265
275,-0.806141,1.291669,0.929114,-0.056034,-0.906062,1.297307,-0.381571,1.560978,0.941783,-0.455431,56.764831,-37.755168
951,0.797880,-1.647155,-0.757633,0.997128,1.022414,-0.513320,0.645963,-0.173401,-0.845686,1.408500,38.905609,-28.748118
641,-1.289109,-0.166379,1.977495,-2.162421,-1.410645,-0.337859,-1.108584,-0.698974,1.323115,-1.017715,78.250339,-25.045091
490,2.058055,-1.534199,-1.163443,-0.755886,0.597960,-0.225532,1.041731,-0.817371,-0.343279,0.760708,32.431250,-18.604722
1208,1.249494,-0.986572,-0.419821,1.026418,1.357286,0.013115,0.825722,-0.884003,-0.789493,0.978041,39.867708,-30.344630
891,0.296898,0.685354,0.610173,1.613680,0.441546,0.293505,0.592437,0.736363,0.348947,0.605538,45.121602,-40.603180
1171,-0.501863,0.026534,-0.581460,1.011062,-0.576388,1.846380,-0.563380,0.767292,0.752386,0.393274,51.244581,-40.220245
392,-0.294351,0.864500,-0.095765,2.335140,-0.327614,1.404874,-0.345390,1.636764,0.005863,-0.262213,46.909839,-41.704148
120,1.895189,-0.766191,-1.441859,-0.266888,0.534436,0.888125,0.673318,-1.459957,-0.889967,1.763277,39.800525,-29.516914
821,-1.397281,1.434566,0.566581,-0.302180,-0.180196,0.240020,0.128561,1.416353,0.029111,-1.048653,58.021509,-37.063938
421,-0.939099,0.648365,0.650279,-1.239462,-1.219485,-0.221336,-0.789566,0.892367,1.306461,-1.065052,71.768414,-29.385790
492,1.013599,-1.342395,-0.972628,-0.741208,0.014799,0.115451,0.764917,-0.584217,-1.218215,1.380882,38.644671,-28.399262
519,1.116105,-1.325301,-0.929144,-0.037305,0.190046,-0.739269,0.493170,-0.814711,-1.233577,0.151437,30.657469,-13.776028
169,-0.238622,0.681075,0.493515,1.689448,-0.350906,1.920068,-0.826743,1.167917,0.721757,-1.430036,50.641488,-40.313429
1207,-1.154215,1.725180,0.904223,-0.589930,-0.955287,0.132897,-1.175195,1.735787,0.901111,-0.832359,63.327905,-34.350659
1037,0.430493,-0.236242,-0.136373,0.883284,0.722649,-0.490019,1.124649,0.050578,-0.501610,1.060019,43.062535,-34.147495
330,-0.286290,-0.188311,-0.817613,0.524027,0.332040,-0.004699,0.299738,-1.019209,-0.852016,0.843492,41.403239,-32.497784
277,-0.656954,0.790874,0.753631,-1.697586,-1.777101,0.129063,-1.338006,0.634645,1.187946,-1.399114,64.950466,-33.424169
1280,0.123653,-1.248977,-1.416203,-0.927837,1.735778,-1.233513,1.114249,-1.769914,-0.905917,-0.545349,30.952946,-12.698600
811,1.034625,-0.524482,-1.210296,-0.757192,1.280436,-0.183592,1.422306,-1.213361,-0.991970,0.733474,30.671131,-13.701127
1259,0.443144,-0.087370,-0.431103,0.520414,0.738055,0.613883,0.620153,-0.199383,-0.580249,0.632616,43.961578,-36.543836
1209,0.324584,0.456404,0.028708,1.655894,0.577453,0.308575,0.785896,0.242009,0.555901,0.909533,44.987401,-37.899062
1249,0.211994,0.061240,-0.260887,1.460115,0.593689,2.411190,1.168854,0.417499,0.028717,0.318817,45.696961,-41.279802
758,0.475514,1.222360,0.211143,1.344490,1.115491,1.455585,0.383838,1.138794,0.679717,0.464940,47.996024,-41.582114
63,-0.996081,1.397023,0.871416,-0.170468,-0.771349,-0.520638,-1.498480,1.661724,1.620559,-0.769626,63.964957,-34.257500
551,-0.737805,1.502044,0.284586,0.706035,-1.237967,1.808596,-0.210806,1.910192,0.757692,-0.345053,51.743535,-39.842748
484,-1.035288,1.308540,1.182514,-1.522972,-1.394368,1.783586,-0.800897,1.305954,0.382362,-1.084011,56.283782,-38.084844
388,-0.152695,1.359946,0.908445,2.423065,-0.202727,1.479987,1.166389,0.706843,-0.450359,1.079521,45.209366,-40.566026
308,1.411806,-1.586977,-1.278799,-0.376246,0.453113,-0.278848,1.471281,-1.000432,-1.902582,-0.072180,29.116944,-8.842924
1427,-1.153366,1.154186,1.267093,-2.347235,-0.967093,-0.742400,-0.425214,0.017764,0.499640,-1.167270,75.832509,-26.609958
965,-0.777276,1.722083,0.250470,-1.088872,-1.008365,0.023636,-0.946075,1.424079,1.481347,-1.084231,59.556998,-36.558403
1432,-1.880539,1.038597,1.094398,-1.143326,-0.343638,0.178633,-1.674602,-0.152152,1.542439,-1.454766,71.608667,-29.463079
935,0.556273,-0.553062,-0.746647,0.857727,1.313227,-0.005283,0.912301,-0.640324,-1.048016,0.442725,35.913165,-24.920802
1292,-1.568133,1.688875,1.203669,-1.994661,-0.853369,-0.206450,-1.026531,1.458648,1.540369,-1.237199,61.763817,-34.930304
804,1.008750,-1.491401,-0.715015,-0.575067,1.552592,-0.807905,1.314193,-1.701112,-0.876971,0.781400,31.288600,-14.389429
1353,1.451054,-1.667065,-0.980437,-0.485933,0.625549,-0.094115,0.276596,-1.063028,-1.599582,0.281151,29.455422,-8.799530
171,0.696632,-1.244534,-0.873518,-0.772601,0.536501,-1.043171,0.874502,-1.437500,-0.573547,0.186602,31.468557,-14.847001
509,-0.539885,0.149080,2.158376,-1.783101,-1.403982,0.178536,-1.059461,-0.076953,1.572077,-2.010969,76.188545,-26.272504
229,0.915644,-1.250489,-1.028318,-0.757375,1.865799,-0.805902,1.070139,-1.168858,-0.518181,0.055362,31.467524,-13.706777
1270,-0.021055,0.661326,0.271066,-0.190323,-1.502471,0.931475,-0.919189,1.554058,1.000704,-1.048566,54.998796,-38.628424
1092,-1.108627,0.742379,2.235522,-1.430512,-1.160634,-0.113481,-1.174959,0.452221,1.806394,-2.061307,77.225769,-25.484563
1435,-1.568513,1.611286,0.843859,-1.244331,-1.192549,0.129836,-0.866943,0.564907,1.047753,-1.033124,66.089044,-33.104312
84,0.856762,-0.501313,-1.167210,0.869454,0.444659,0.626010,0.675689,-0.892835,0.157614,1.943689,41.119475,-30.779684
1123,1.137767,-0.110878,-0.275706,1.331071,1.688330,-0.052590,-0.030876,-0.523006,-1.076447,1.653102,40.331580,-30.479004
109,0.180688,-0.142861,0.080234,1.856089,0.636878,2.106028,0.244623,0.750783,-0.072206,0.781573,47.396123,-41.809961
110,1.465227,-0.255342,-0.645210,1.327898,0.696436,-0.775773,0.381957,0.092565,-0.789931,1.635110,38.100529,-28.050741
1472,-0.704627,0.725848,1.571363,-1.404170,-1.104637,-0.155595,-0.669672,0.006496,1.003666,-1.324305,72.629065,-28.580564
961,-1.242061,0.887697,0.774772,-0.122683,0.052940,1.104861,-0.188606,1.440004,1.216740,-0.376747,58.068666,-37.358009
1466,-0.831695,0.759232,-0.205106,0.296086,-0.788709,0.935868,-0.051539,1.206061,-0.204799,-0.396939,51.844216,-40.097720
1199,0.824765,0.162177,-0.630584,2.046340,0.403188,0.130170,0.301180,-0.318706,0.062254,0.870431,44.442114,-36.525128
771,-0.483270,0.208877,-0.496277,0.239530,-0.418200,1.556917,-0.984409,1.163426,0.533778,-0.068104,48.877358,-41.187802
1056,0.733659,-0.786278,-0.558757,0.454622,1.454428,-1.465466,1.162853,-1.521284,-0.722843,1.301283,31.277291,-15.435424
41,-1.282696,1.711644,1.304685,-1.138742,-1.433361,0.229513,-1.019969,1.243332,1.203728,-1.091925,61.862401,-35.323916
593,0.079411,-0.184485,-0.003334,1.153587,-0.574132,0.537488,0.227595,0.184987,-0.168644,0.210262,43.630583,-35.369276
539,1.350841,-1.718193,-0.978898,0.335711,1.597660,-0.343405,1.383781,-0.975591,-1.513411,1.196099,37.748277,-27.465164
549,1.489551,-0.966622,-1.247073,-0.056859,0.170502,-0.621410,1.488299,-0.491510,-0.597670,0.102805,30.391541,-10.842356
288,1.729120,-1.446893,-0.866129,-0.029698,1.327603,-0.218211,1.434517,-0.996780,-0.877743,0.478503,30.465233,-11.815481
352,-0.181745,-0.379740,-0.576639,1.371202,1.131380,-0.429309,0.712139,-1.152270,0.016624,0.756458,41.761225,-32.590296
400,-1.726776,1.109268,1.497361,-0.215691,-1.038876,-1.037351,-1.226688,1.293014,0.998769,-0.590876,63.835206,-34.244670
706,0.476119,0.874123,0.050300,1.655738,0.287284,1.734033,0.280697,0.346019,0.166132,0.941849,44.208729,-38.529858
87,0.721350,-1.947926,-1.714954,-0.176339,0.728239,-1.375343,1.528359,-1.204930,-1.987311,-0.007386,29.633129,-10.332238
268,-0.986943,0.772123,1.116126,-0.865622,-1.287160,-0.038830,-0.783156,0.490933,1.916304,-0.864391,71.672515,-29.108074
1075,-1.168474,-0.428082,1.378779,-1.733158,-1.363795,-0.656188,-1.029285,-0.235501,1.233936,-1.322023,70.860147,-29.990717
1263,-1.002052,1.156653,1.507838,-0.737512,-0.778497,-0.438874,-1.443409,0.397963,1.582185,-1.172760,74.549775,-27.264379
1161,0.985247,-0.716177,-0.512450,1.008487,0.721675,0.286956,0.829774,-1.242339,-0.594720,1.966130,41.911372,-32.515662
5,0.484440,0.192628,-0.348715,1.578780,0.485438,-0.340264,0.189964,-0.240548,-0.701919,1.439752,43.327791,-35.763594
430,0.782555,-0.913479,-1.362998,-0.446651,0.673452,-0.429122,0.942010,-0.831394,-1.602882,0.816863,28.609099,-9.670575
446,1.798028,-1.552134,-0.788368,-0.474669,0.349185,-0.854691,0.871105,-0.756403,-1.654747,0.891952,33.367748,-20.355287
408,1.975588,-0.896211,-1.013567,0.716058,1.453003,-1.090105,0.751743,-1.172642,-0.452422,0.943636,32.426057,-18.735942
578,0.623675,0.981295,0.692384,1.511782,-0.405353,2.032541,-0.260703,0.614879,0.112780,0.778516,45.350694,-39.969390
153,0.412195,0.232213,-0.907205,2.149506,0.686284,1.412752,0.154771,0.791956,0.415163,0.949219,44.807720,-39.521652
1445,0.900950,-0.363949,-0.845998,0.667504,1.421960,-0.174637,0.971963,-0.517332,-1.103388,2.204182,37.764779,-27.502376
42,-1.337576,1.432702,0.404781,-1.550784,-1.345580,0.200178,-1.072138,0.948990,0.866416,-0.770278,68.231741,-31.417699
280,0.584944,-0.708141,-1.155214,0.195237,1.147372,0.487542,1.178322,-1.171482,-0.612324,1.595681,36.611289,-25.606772
1361,0.346988,0.950032,0.691065,1.549752,0.581419,1.421898,-0.167752,0.254475,0.985203,0.400941,45.792776,-41.836551
872,-0.033626,0.975156,-0.545341,1.994107,0.818603,1.304619,0.563620,-1.202207,-0.569888,1.006580,44.112004,-36.222227
1450,-1.751028,2.274002,0.948089,-0.582463,-0.920413,-0.176750,-0.344709,1.078186,1.114805,-1.118678,63.654170,-34.521167
990,-1.479276,1.450341,0.156473,-1.283464,-1.137467,1.123286,-1.954106,0.930061,1.345732,-1.414538,56.290511,-37.988394
422,1.495963,-0.894306,-0.992281,-0.224516,0.887533,-0.267024,0.369816,-1.575525,-1.551726,0.637341,34.037911,-20.913065
1495,-2.119371,-0.083338,1.672487,-1.240795,-1.376417,-0.845018,-1.265317,0.123311,0.791966,-1.812666,75.987216,-26.699662
896,1.285114,-1.208875,-0.457429,0.653851,0.662573,-0.021236,1.830131,-0.142252,-1.243622,1.270809,35.693867,-24.825809
688,-1.478556,0.514114,1.710547,-1.690183,-0.680950,-0.893003,-1.178281,0.550281,1.018912,-1.394401,76.166847,-26.403981
658,-0.869069,-0.722656,0.532926,1.196220,-0.264965,1.875036,-0.670197,1.062992,0.696869,-0.297452,50.351016,-40.206274
1389,-0.779194,0.721451,1.606378,-0.227609,-1.317497,-0.393916,-2.167943,0.680889,1.896391,-0.747482,63.785177,-34.219799
133,-1.264474,0.687614,0.885769,-0.830040,-1.469799,-0.092212,-1.063060,1.156876,1.055299,-0.769643,66.564895,-32.861104
1469,-1.615164,1.431297,1.201052,-0.127996,-1.295189,-0.216271,-1.631459,0.579059,0.867515,-1.628185,65.412691,-32.988725
995,0.996458,-1.204213,-1.110794,0.437099,0.280657,-1.214070,0.474162,-1.767204,-1.375297,0.746470,28.872943,-8.710824
28,-0.466963,-0.008807,-0.244338,1.310046,0.608662,0.201773,0.237290,-1.131336,-0.852052,0.162049,42.698320,-34.203293
888,-1.297219,0.574931,1.949755,-1.648350,-1.871607,-0.353630,-0.985986,0.387041,1.131365,-1.504690,76.146148,-26.186517
900,-0.911318,0.291706,0.482240,0.027665,-2.182911,0.844667,-1.233389,1.730138,0.694521,-2.119038,57.138244,-37.548685
736,-0.902403,0.784884,0.401133,1.417192,-1.274523,1.901651,-0.518550,0.634174,0.370303,-1.084729,52.785292,-39.721126
901,-1.298286,0.804757,1.717760,-1.496733,-1.153619,-0.227461,-1.474374,-0.537900,1.054581,-1.153406,77.590458,-25.248414
1322,-0.714922,0.392826,0.704977,-1.120099,-0.954091,-0.212401,-1.117457,-0.215204,1.691542,-0.708919,72.805124,-28.939120
639,0.030566,0.520414,0.543777,1.896866,0.145268,1.935588,0.443903,0.623119,1.119919,0.209372,47.157773,-41.517830
831,-1.449635,-0.031790,1.890338,-2.102450,-1.816163,-0.277277,-0.721520,0.102495,0.913190,-0.963117,78.046157,-25.048736
236,-1.196230,1.224098,0.972999,0.295460,-0.770822,-0.378036,-1.495865,0.920228,1.022980,-1.782573,68.867160,-31.303882
798,-1.917623,-0.067302,1.270673,-1.897290,-1.088311,-0.653954,-1.913141,-1.123113,0.838415,-1.605436,77.526443,-25.274121
530,1.054197,-1.983101,-1.755519,-0.115335,1.279085,-0.976710,0.999404,-1.640534,-0.717452,0.626469,28.170584,-6.869070
136,-0.682356,0.261707,0.837988,-1.314398,-1.436494,-0.017920,-1.145734,0.513142,1.348809,-0.745960,72.554730,-28.575378
1019,0.998841,-1.111917,-1.005775,1.119874,0.807058,0.069102,1.338026,-0.917043,-1.273189,0.970509,37.290171,-27.374887
629,-1.106410,0.611598,0.796974,-1.302704,-0.128752,-1.245376,-0.201843,0.599818,1.303407,-1.463503,70.277005,-30.047498
1462,-1.829834,1.161968,2.323464,-2.124633,-1.649665,-0.100775,-0.814229,0.766329,0.814725,-1.267576,77.590327,-25.476232
256,0.865934,-1.477763,-1.375377,0.014348,0.262687,-0.862590,1.866641,-1.024329,-1.561695,0.468154,27.145477,-4.940587
1384,-0.845298,-0.215502,1.319073,-0.854508,-1.369476,-0.295039,-1.450789,-1.042862,1.566037,-1.060759,73.937290,-28.175286
828,-0.932979,0.757309,1.215528,-1.862432,-1.992087,-0.082164,-0.929808,0.704092,1.184893,-1.473855,74.413747,-27.954241
100,-0.883527,0.409605,2.190699,-1.326512,-0.756374,-0.150272,-1.531414,-0.414073,1.064959,-1.804041,78.057406,-24.922719
121,-0.966501,1.703475,1.085062,-0.801812,-1.277590,0.220085,-1.451913,1.273773,1.306457,-0.971662,64.527512,-33.385607
979,0.193198,0.179757,0.127790,1.999560,0.438948,1.516151,0.614719,-0.216279,0.024572,0.718239,44.266709,-37.888775
993,-1.522065,0.868846,1.527379,-0.908910,-1.108845,-0.697604,-1.492809,-0.192875,1.087931,-0.462286,73.486605,-28.274477
842,-1.345049,-0.397146,1.872756,-1.019066,-2.147511,0.248566,-1.566733,-0.585793,1.566509,-0.699946,77.912817,-25.107504
132,-1.006370,0.664366,0.506322,1.186279,0.912872,1.659839,-0.167562,1.452243,0.573923,-1.021964,47.168562,-41.836650
1194,0.569815,-1.586027,-1.894486,0.682646,1.232720,-1.151576,1.209714,-0.866363,-1.178269,0.267130,30.925488,-12.053197
117,1.468023,-1.131750,-1.424905,0.343463,0.238337,-0.316345,1.280089,-0.797699,-0.619617,0.209410,30.511874,-12.281499
807,0.330635,-0.869725,-0.678409,2.504148,0.669576,0.478333,0.989873,0.228698,-0.347054,0.695685,44.294617,-36.942301
339,-1.111287,1.053510,1.130766,-0.652569,-0.771095,1.608718,-0.683771,2.041754,0.832255,-0.598737,56.778863,-37.767270
743,1.482519,-0.833956,-0.810604,0.038823,1.150234,-0.662760,1.021422,-1.201728,-0.623556,0.543989,32.768165,-19.434061
605,-1.144529,0.798710,0.645328,0.020104,0.516550,1.686185,-0.422790,1.419453,0.042531,0.501418,54.423624,-38.973642
862,-0.401221,-0.203090,0.700970,1.308516,0.149050,1.923728,0.524255,-0.139402,-0.479647,0.445109,46.172391,-41.095086
453,-0.560312,-1.349439,0.232282,2.013142,0.052371,-1.210919,0.490834,0.448745,-0.395441,0.920181,43.989106,-36.825950
1154,-1.370300,0.010947,0.815725,-1.318082,-0.505587,-0.133775,-0.838417,0.116170,1.600173,-1.523525,70.452249,-30.099830
766,-0.039059,-0.677924,-0.838602,1.077568,1.373045,-1.034256,0.907936,-0.300959,-0.373335,1.494803,41.204472,-32.000192
1478,-1.048720,0.905721,0.398818,-0.174330,-0.756505,0.755913,-0.644659,2.074960,0.617059,-0.807986,57.358752,-37.669813
1252,0.475743,-0.724860,-1.400077,0.767054,1.143143,-0.060301,0.841486,-0.300378,-0.999695,1.352692,36.627482,-26.469240
227,0.513417,-0.184992,-0.959219,1.887002,0.228202,0.136462,0.448244,-1.303099,-0.409392,2.200148,42.118544,-32.755275
761,0.675380,-1.453659,-1.162845,-0.414849,0.677881,-1.003060,1.540533,-0.756462,-0.945845,0.137025,29.041582,-9.145499
719,1.079339,-0.712441,-1.165424,-0.554027,1.718461,0.301919,0.653492,-1.070804,-0.572627,1.928592,35.401914,-24.588000
475,0.309349,-0.558652,-0.328743,1.863145,0.144461,0.681740,-0.237864,-1.310131,0.407771,0.923778,44.679337,-38.480591
913,-1.061638,1.890266,0.957581,-0.761575,-1.705413,-0.259683,-1.393692,0.771305,0.166972,-1.030362,64.592629,-34.124986
1311,0.709627,0.046425,-0.415031,1.975795,0.212731,1.889737,0.270666,-0.845464,-0.212543,0.030345,43.795406,-36.342456
1420,0.676831,-0.855933,-1.186248,0.659331,1.327983,-0.202305,1.268126,-1.396913,-1.249596,1.472625,37.407831,-26.542147
479,0.812301,-0.738891,-1.209023,0.050436,1.338086,-0.414858,1.115874,-2.009482,-0.908983,0.249584,30.914973,-13.264406
681,0.802629,-1.069219,-0.901201,-0.585307,1.594453,-0.783484,0.764809,-1.081863,-1.426114,0.620932,34.976153,-22.773793
825,-1.457640,0.793504,0.985402,-0.704434,-1.331181,-0.464333,-0.432829,0.536331,1.690848,-1.195647,72.993953,-28.392678
1070,-0.751162,0.202099,1.329577,-1.126444,-1.116774,0.677642,-1.115439,0.727753,1.904826,-1.345115,71.881560,-29.073456
800,-0.614268,1.387797,0.941978,-0.264422,-1.206036,0.429897,-1.180683,0.803515,1.318620,-1.126157,59.049258,-36.883239
526,-0.830517,1.173398,1.136019,0.351435,-1.600335,1.669658,-0.924152,1.201588,0.636668,-0.046847,55.116799,-38.509069
1059,-0.652593,1.394323,0.103282,-0.141843,-0.719643,1.481538,-0.332761,1.714510,0.261605,-1.030427,52.796461,-39.445597
173,-1.263205,1.301474,0.547495,-1.335561,-0.514630,-0.429905,-0.949998,1.954914,0.141841,-0.973843,63.060997,-34.854769
778,-1.539869,0.462162,2.846079,-1.380092,-0.659877,-0.088861,-1.413993,0.486293,0.680058,-1.040456,75.297716,-26.870838
777,-0.816168,1.274278,0.361837,0.172894,0.023894,0.602110,-0.528874,0.715183,0.938503,-0.758667,54.261716,-38.918592
1390,-1.218219,2.251755,0.924030,-0.191236,-0.754550,-0.187968,-1.126085,1.996987,1.323830,-0.780244,62.003181,-34.998372
1041,1.281936,-0.561620,-0.346239,0.586672,1.016171,-0.077186,1.552114,-0.353289,-0.956490,1.102224,35.580683,-25.430058
449,-1.846098,0.094961,2.094983,-1.173017,-1.248957,-0.506234,-0.617712,0.357759,1.041533,-1.105224,74.274166,-27.624358
569,1.670814,-0.934305,-1.383141,0.493874,2.250039,-0.049628,1.494579,-0.988716,-1.150752,0.405065,30.610979,-13.799744
1248,-0.267989,1.282277,0.844025,-1.170991,-1.086420,0.940136,-0.767139,1.438780,0.773288,-1.001063,57.258760,-37.540792
1360,-0.655453,1.452572,0.420036,-1.075546,0.078539,2.032371,-1.968053,1.337363,0.801914,-0.590086,53.787182,-39.228314
278,-1.335129,1.865694,0.450982,-0.628452,-1.423737,0.118089,-1.058822,1.034631,1.094598,-1.390818,60.725715,-35.574625
868,0.905214,-1.540198,-0.885657,-0.470535,0.170889,-2.849937,0.821706,-0.667330,-0.180204,-0.118357,25.978398,-4.323304
672,1.709297,-1.536996,-0.452826,0.682963,1.141334,-1.276169,1.394859,-1.434257,-0.511503,0.441051,33.538729,-20.834830
48,-1.922151,-0.288886,2.179919,-1.943209,-0.746213,-1.515307,-1.192100,0.744361,0.641679,-1.141733,74.458300,-27.622069
816,1.157976,-0.812815,-0.552144,0.240684,0.313576,-0.222757,0.641726,-0.993645,-0.812332,1.182591,39.410069,-29.874613
14,0.950055,-0.820598,-1.012765,-0.302968,0.838464,-1.043732,1.335385,-1.383885,-1.625502,0.736160,28.975740,-8.457046
468,1.283137,-1.336614,-0.743790,-0.119462,0.948770,-0.188403,1.002437,-1.313340,-0.528845,0.208726,33.535333,-21.304719
932,1.006409,-0.555129,-0.651427,0.409528,0.493720,-1.495517,1.135167,-1.561048,-0.873124,0.730073,36.961279,-26.401317
1400,0.715198,0.278968,0.289481,1.713093,-0.039683,0.197575,0.360020,0.615558,1.055442,0.911349,45.347912,-40.577258
170,-0.601895,1.119454,0.430018,0.427480,-1.171767,-0.087148,-1.383637,1.347192,0.667175,-0.267790,55.661541,-38.405834
1324,0.482957,-0.735669,-1.120336,0.195925,0.668409,0.309481,0.554933,-1.466565,-1.116143,1.096129,33.730134,-22.121736
996,0.958901,-0.649263,-1.194715,-0.567032,0.603730,-0.766975,1.401274,-1.067152,-0.634039,0.612954,27.400514,-5.828656
989,0.938670,-0.796190,-1.413467,-0.474869,0.930781,-1.068990,-0.076833,-1.312966,-1.244802,0.666740,33.801417,-21.532590
292,-0.517156,0.612070,0.328485,0.876805,-0.528967,0.769918,0.125837,0.425935,0.672661,-1.362201,50.764911,-40.275932
311,-0.389988,-0.191195,0.172820,0.507514,-0.915150,1.308781,0.349596,0.225831,0.441477,-0.325971,52.692767,-39.507694
1160,-1.027409,0.870175,0.965742,-1.117598,-2.657307,-0.139790,-1.103380,1.050651,0.981156,-1.814402,66.987038,-32.336760
878,0.541862,0.181817,0.009642,0.799719,0.896995,-0.597104,0.706560,-0.699855,0.139015,0.816350,43.322654,-35.435620
448,0.220653,-1.283094,-1.674438,-0.470672,0.808104,-1.183320,1.806456,-0.648755,-1.069614,0.212646,27.730780,-5.867113
970,0.281542,-1.830909,-0.754432,-0.562836,-0.162392,-0.927721,0.906091,-0.294463,-0.941966,0.592357,29.072395,-9.400017
255,1.410180,-1.168900,-0.611867,-0.078761,1.685714,-0.773099,1.040058,-1.064669,-1.839199,-0.120256,31.876786,-16.750241
1231,1.651561,-1.028636,-0.775365,0.909127,1.231306,-0.956085,1.675164,-0.845494,-0.320496,0.084562,32.082620,-16.747446
628,1.130827,-1.081038,-0.601558,-0.200598,1.363536,-1.288981,1.400455,-0.734599,-1.126503,0.218740,32.541111,-18.597766
918,-1.035183,0.570779,0.942914,-0.981122,-0.581562,-0.578644,-1.253557,0.437956,2.041316,-1.165109,70.411795,-30.327452
364,0.868589,-1.183887,-2.033773,-0.384486,0.623565,-0.493095,1.319452,-0.489599,-1.227800,0.416671,30.394645,-11.520737
1013,0.122154,1.124517,0.548526,1.158281,0.083466,1.670593,-0.648882,-0.292506,1.255697,0.676990,48.046835,-41.465215
936,0.260649,-0.757296,-0.031864,1.080821,1.323503,-0.306508,0.042652,-0.855947,-0.593645,0.791672,42.592012,-33.451004
64,-0.169629,-0.142717,-0.130736,0.734075,0.705736,1.237656,0.462529,0.453688,-0.184832,1.216999,44.326370,-36.409681
683,0.978312,-0.720617,-0.917539,0.075656,1.669953,-0.014928,0.824711,-0.707987,-0.571214,1.298698,35.703896,-24.874761
1020,0.941089,-2.112907,-1.389191,-0.385980,1.307166,-0.320237,1.190327,-0.946275,-2.286106,1.733596,35.794182,-23.906816
387,-0.052322,0.365348,-0.431352,0.360623,-1.120617,0.045099,0.746576,0.117413,0.286209,0.175743,43.525279,-35.231975
810,1.165702,-0.590884,-1.167506,1.623305,0.303899,-0.356290,2.568327,-1.014257,-0.957596,0.573523,35.422993,-24.816739
1430,1.071645,-1.331483,-1.028923,0.316686,0.608706,-1.447730,0.241173,-1.778811,-0.832357,0.369908,33.703455,-20.348083
1415,-1.220080,0.611478,1.592923,-1.188666,-2.124258,-0.299101,-1.198488,1.017556,2.078582,-1.358681,70.010730,-30.439248
1085,1.700245,-0.543305,-0.738163,-0.025902,0.294520,-1.695231,1.268849,-0.604516,-1.779481,0.364513,33.394415,-20.986611
877,0.677900,-0.747366,-0.434520,1.013170,0.263785,-0.774211,1.209678,-0.959346,-0.983942,0.644146,37.017795,-26.318091
865,-0.402971,0.678374,0.235166,1.096924,-0.912761,2.735723,-0.440220,1.768852,0.382974,-1.102130,50.512087,-40.433459
1333,-1.536984,1.005119,0.656117,-1.216383,-1.658418,0.139562,-1.331909,1.719299,0.573423,-1.525838,58.862992,-36.864004
115,0.847531,-0.729282,-0.190993,1.539214,0.142768,1.341392,0.032753,-0.126535,-0.085882,0.733643,44.118658,-36.434525
1345,-1.258482,1.951070,0.952337,-1.544925,-1.851100,0.193668,-0.873748,0.479839,1.050506,-1.200829,62.240997,-35.119154
1470,0.302429,0.945476,0.820386,1.636257,-0.557649,0.941672,0.861832,0.197060,0.164718,1.165546,44.797474,-37.992040
